video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03220.png,0.8899954,0.11000463,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03240.png,0.88987106,0.11012894,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03260.png,0.88957703,0.110422984,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03280.png,0.88926446,0.110735565,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03300.png,0.889665,0.110335015,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03320.png,0.8893934,0.11060666,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03340.png,0.88904035,0.11095959,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03360.png,0.8898193,0.11018066,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03380.png,0.8897709,0.110229075,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03400.png,0.88962966,0.110370375,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03420.png,0.8899894,0.110010624,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03440.png,0.8897418,0.110258214,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03460.png,0.88975394,0.11024608,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03480.png,0.88952166,0.11047839,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03500.png,0.89006346,0.10993648,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03520.png,0.8900955,0.109904505,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03540.png,0.8895209,0.11047909,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03560.png,0.88999766,0.11000237,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03580.png,0.890024,0.109976046,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03600.png,0.8900461,0.10995392,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03620.png,0.89044595,0.10955405,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03640.png,0.8904912,0.10950883,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03660.png,0.88932353,0.110676445,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03680.png,0.89102864,0.10897133,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03700.png,0.8903099,0.109690115,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03720.png,0.8899508,0.1100492,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03740.png,0.8894426,0.110557444,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03760.png,0.8891307,0.110869266,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03780.png,0.8882884,0.111711666,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03800.png,0.8880481,0.11195193,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03820.png,0.8870282,0.11297175,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03840.png,0.8887335,0.11126646,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03860.png,0.88876647,0.111233555,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03880.png,0.88940066,0.11059934,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03900.png,0.8899246,0.11007545,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03920.png,0.8896648,0.11033514,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03940.png,0.88923734,0.110762656,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03960.png,0.89005876,0.10994122,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame03980.png,0.8901347,0.10986528,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04000.png,0.88987255,0.11012747,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04020.png,0.8895972,0.1104028,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04040.png,0.8896227,0.11037733,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04060.png,0.88912904,0.11087093,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04080.png,0.8893305,0.11066955,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04100.png,0.8893237,0.11067634,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04120.png,0.8893712,0.110628776,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04140.png,0.8897253,0.110274635,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04160.png,0.88968796,0.11031208,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04180.png,0.8900996,0.1099004,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04200.png,0.8910579,0.10894212,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04220.png,0.89072734,0.10927272,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04240.png,0.8909228,0.10907719,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04260.png,0.89149755,0.10850245,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04280.png,0.89155024,0.10844971,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04300.png,0.8918028,0.10819723,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04320.png,0.8916821,0.108317904,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04340.png,0.89140713,0.10859286,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04360.png,0.8916506,0.10834935,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04380.png,0.8910771,0.10892286,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04400.png,0.89105016,0.10894988,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04420.png,0.89124686,0.10875313,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04440.png,0.8905587,0.10944128,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04460.png,0.8903586,0.109641336,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04480.png,0.88945806,0.11054197,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04500.png,0.8900988,0.10990125,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04520.png,0.88959295,0.11040706,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04540.png,0.8900224,0.10997758,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04560.png,0.89070463,0.10929536,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04580.png,0.8891868,0.11081315,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04600.png,0.8909185,0.10908154,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04620.png,0.8894645,0.110535495,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04640.png,0.88959825,0.110401765,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04660.png,0.89007443,0.10992555,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04680.png,0.89024335,0.10975668,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04700.png,0.88955325,0.11044673,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04720.png,0.8892962,0.11070387,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04740.png,0.8882815,0.11171846,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04760.png,0.8892821,0.110717885,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04780.png,0.8888149,0.11118501,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04800.png,0.8889944,0.11100555,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04820.png,0.8892265,0.1107735,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04840.png,0.8893613,0.11063873,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04860.png,0.8887418,0.11125821,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04880.png,0.88942933,0.110570654,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04900.png,0.8895586,0.11044135,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04920.png,0.88963336,0.11036665,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04940.png,0.89030033,0.10969972,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04960.png,0.8906493,0.10935074,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame04980.png,0.8903176,0.10968244,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05000.png,0.8902615,0.10973851,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05020.png,0.89021385,0.10978612,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05040.png,0.89042336,0.109576635,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05060.png,0.8904923,0.10950761,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05080.png,0.89073014,0.109269805,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05100.png,0.89058,0.109420046,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05120.png,0.89081204,0.10918792,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05140.png,0.8910479,0.10895217,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05160.png,0.8911398,0.108860224,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05180.png,0.891454,0.10854602,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05200.png,0.8912708,0.10872919,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05220.png,0.89149106,0.108509004,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05240.png,0.8916513,0.10834869,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05260.png,0.89143884,0.10856118,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05280.png,0.89142567,0.10857436,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05300.png,0.8910478,0.10895221,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05320.png,0.8904122,0.10958778,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05340.png,0.8900634,0.10993663,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05360.png,0.89053726,0.109462745,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05380.png,0.8902252,0.109774806,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05400.png,0.89121836,0.10878166,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05420.png,0.8915348,0.10846524,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05440.png,0.8906905,0.10930945,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05460.png,0.8911318,0.10886812,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05480.png,0.8908481,0.10915185,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05500.png,0.89105755,0.10894244,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05520.png,0.8916199,0.10838012,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05540.png,0.890907,0.10909302,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05560.png,0.89065206,0.10934795,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05580.png,0.8904831,0.10951694,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05600.png,0.8902642,0.10973581,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05620.png,0.8899921,0.1100079,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05640.png,0.8906371,0.10936285,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05660.png,0.8909875,0.10901251,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05680.png,0.8907917,0.10920824,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05700.png,0.89040405,0.10959595,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05720.png,0.8906789,0.10932106,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05740.png,0.89093727,0.10906277,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05760.png,0.8911115,0.108888485,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05780.png,0.89123595,0.108763985,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05800.png,0.8910812,0.10891876,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05820.png,0.8913585,0.1086415,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05840.png,0.8911978,0.10880213,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05860.png,0.891257,0.10874296,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05880.png,0.8910967,0.10890334,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05900.png,0.8905865,0.10941349,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05920.png,0.88996625,0.110033765,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05940.png,0.8901213,0.10987874,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05960.png,0.88947874,0.110521294,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame05980.png,0.88917154,0.110828474,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06000.png,0.88909364,0.11090643,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06020.png,0.8885062,0.111493856,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06040.png,0.88867116,0.11132884,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06060.png,0.8894192,0.110580795,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06080.png,0.8891987,0.11080131,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06100.png,0.889679,0.11032104,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06120.png,0.88986266,0.110137306,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06140.png,0.88957226,0.110427745,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06160.png,0.8898879,0.11011207,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06180.png,0.8897222,0.110277824,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06200.png,0.8895858,0.1104142,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06220.png,0.8888035,0.11119656,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06240.png,0.8869656,0.1130345,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06260.png,0.8853758,0.11462421,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06280.png,0.88275844,0.11724154,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06300.png,0.8802335,0.11976642,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06320.png,0.8796096,0.120390445,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06340.png,0.88512784,0.11487213,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06360.png,0.8840446,0.115955375,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06380.png,0.8844141,0.115585975,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06400.png,0.8865428,0.113457166,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06420.png,0.8874956,0.11250443,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06440.png,0.8877419,0.11225806,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06460.png,0.8895052,0.110494785,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06480.png,0.89013255,0.1098675,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06500.png,0.8906303,0.10936973,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06520.png,0.89101785,0.10898209,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06540.png,0.8908011,0.10919886,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06560.png,0.89047194,0.10952803,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06580.png,0.89007217,0.10992783,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06600.png,0.89045197,0.10954798,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06620.png,0.8901804,0.10981959,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06640.png,0.88993394,0.110066086,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06660.png,0.888827,0.11117295,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06680.png,0.8881995,0.11180053,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06700.png,0.88744384,0.11255617,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06720.png,0.8870098,0.112990126,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06740.png,0.8871633,0.11283668,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06760.png,0.8893571,0.1106429,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06780.png,0.88936096,0.11063908,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06800.png,0.8904327,0.109567285,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06820.png,0.8889934,0.11100664,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06840.png,0.8891099,0.11089014,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06860.png,0.8886617,0.11133835,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06880.png,0.88841385,0.11158619,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06900.png,0.8889167,0.11108337,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06920.png,0.88882303,0.11117691,0
