video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11120.png,0.657832,0.342168,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11140.png,0.649871,0.35012907,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11160.png,0.64477736,0.3552226,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11180.png,0.6444136,0.35558638,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11200.png,0.63706434,0.36293566,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11220.png,0.6421919,0.35780817,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11240.png,0.65051633,0.34948367,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11260.png,0.66346824,0.33653182,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11280.png,0.6611697,0.3388303,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11300.png,0.6580657,0.3419343,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11320.png,0.6616838,0.33831614,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11340.png,0.66604763,0.3339524,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11360.png,0.6628605,0.33713946,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11380.png,0.66504955,0.33495045,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11400.png,0.6689954,0.33100456,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11420.png,0.67100924,0.32899076,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11440.png,0.664924,0.33507597,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11460.png,0.6674534,0.33254662,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11480.png,0.66987866,0.3301213,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11500.png,0.6696356,0.33036438,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11520.png,0.6646899,0.33531007,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11540.png,0.6633098,0.3366902,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11560.png,0.6633384,0.3366616,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11580.png,0.6631123,0.33688766,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11600.png,0.6569783,0.3430217,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11620.png,0.62412643,0.3758735,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11640.png,0.6234889,0.37651113,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11660.png,0.6079947,0.3920053,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11680.png,0.6076014,0.3923986,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11700.png,0.600839,0.39916092,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11720.png,0.6012126,0.3987874,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11740.png,0.60102475,0.39897528,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11760.png,0.60107434,0.39892563,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11780.png,0.6005467,0.39945325,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11800.png,0.604833,0.395167,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11820.png,0.6227331,0.37726688,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11840.png,0.66818607,0.3318139,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11860.png,0.66686976,0.33313018,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11880.png,0.6698641,0.33013594,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11900.png,0.6756727,0.32432732,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11920.png,0.6798707,0.32012925,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11940.png,0.68058336,0.31941664,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11960.png,0.6748201,0.32517987,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame11980.png,0.67507374,0.3249263,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12000.png,0.6737337,0.32626626,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12020.png,0.66847134,0.33152866,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12040.png,0.6672697,0.33273023,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12060.png,0.62547314,0.37452692,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12080.png,0.62225115,0.3777488,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12100.png,0.6048225,0.39517754,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12120.png,0.6055685,0.3944314,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12140.png,0.59859794,0.40140206,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12160.png,0.5967833,0.4032167,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12180.png,0.59972763,0.40027243,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12200.png,0.5983218,0.40167817,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12220.png,0.60037947,0.39962056,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12240.png,0.60363686,0.39636317,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12260.png,0.60544634,0.39455366,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12280.png,0.63194865,0.36805132,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12300.png,0.6639864,0.33601364,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12320.png,0.6661329,0.33386713,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12340.png,0.6491087,0.35089132,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12360.png,0.66347045,0.33652958,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12380.png,0.66117114,0.33882886,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12400.png,0.66020304,0.339797,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12420.png,0.6601672,0.33983278,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12440.png,0.6532837,0.34671625,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12460.png,0.64358556,0.35641447,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12480.png,0.65524834,0.34475166,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12500.png,0.6046233,0.39537665,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12520.png,0.6024362,0.39756376,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12540.png,0.5987587,0.4012414,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12560.png,0.6044113,0.39558867,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12580.png,0.60107934,0.39892063,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12600.png,0.59967554,0.40032443,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12620.png,0.6082231,0.39177692,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12640.png,0.6238512,0.3761488,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12660.png,0.6438724,0.35612762,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12680.png,0.6691573,0.3308426,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12700.png,0.6749056,0.32509443,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12720.png,0.67430335,0.32569665,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12740.png,0.66229117,0.3377089,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12760.png,0.6651113,0.3348887,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12780.png,0.664361,0.33563906,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12800.png,0.66648644,0.33351344,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12820.png,0.6602103,0.33978966,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12840.png,0.6559684,0.3440316,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12860.png,0.65314466,0.34685534,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12880.png,0.6567743,0.34322572,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12900.png,0.65235996,0.34764,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12920.png,0.6631355,0.33686444,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12940.png,0.6620871,0.3379129,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12960.png,0.66959095,0.33040905,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame12980.png,0.6694059,0.33059412,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13000.png,0.66939294,0.33060712,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13020.png,0.66462755,0.33537245,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13040.png,0.6644784,0.33552158,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13060.png,0.6685693,0.33143067,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13080.png,0.6614474,0.33855265,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13100.png,0.65981543,0.34018466,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13120.png,0.650787,0.349213,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13140.png,0.6632487,0.33675128,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13160.png,0.6574419,0.3425581,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13180.png,0.6689041,0.3310959,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13200.png,0.6742021,0.32579798,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13220.png,0.6843849,0.3156151,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13240.png,0.6845638,0.31543612,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13260.png,0.68437874,0.31562126,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13280.png,0.6814285,0.31857148,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13300.png,0.68742955,0.31257042,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13320.png,0.68943655,0.3105635,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13340.png,0.69247156,0.3075285,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13360.png,0.69456273,0.3054373,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13380.png,0.69364643,0.30635357,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13400.png,0.69206107,0.307939,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13420.png,0.69090927,0.30909076,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13440.png,0.694641,0.30535904,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13460.png,0.6952299,0.30477014,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13480.png,0.69517195,0.3048281,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13500.png,0.6930189,0.30698112,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13520.png,0.6924427,0.30755728,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13540.png,0.69168454,0.3083155,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13560.png,0.6872002,0.31279987,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13580.png,0.6857498,0.31425017,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13600.png,0.6850131,0.31498685,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13620.png,0.68057144,0.3194286,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13640.png,0.68275917,0.31724077,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13660.png,0.67824787,0.32175213,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13680.png,0.6703886,0.32961145,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13700.png,0.66897273,0.33102727,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13720.png,0.6547798,0.34522018,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13740.png,0.66527855,0.33472142,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13760.png,0.6707923,0.32920772,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13780.png,0.6531658,0.34683424,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13800.png,0.6390953,0.36090466,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13820.png,0.6641961,0.33580393,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13840.png,0.6655746,0.33442545,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13860.png,0.6716161,0.32838398,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13880.png,0.66442466,0.3355754,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13900.png,0.6641617,0.3358383,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13920.png,0.6632831,0.33671692,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13940.png,0.6598501,0.34014988,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13960.png,0.6613569,0.338643,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame13980.png,0.6580601,0.34193996,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14000.png,0.6597565,0.34024358,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14020.png,0.6600989,0.33990112,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14040.png,0.65778077,0.34221917,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14060.png,0.660301,0.33969897,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14080.png,0.6653799,0.33462012,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14100.png,0.66447055,0.3355295,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14120.png,0.6581696,0.34183034,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14140.png,0.6584096,0.34159046,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14160.png,0.655351,0.3446491,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14180.png,0.6549318,0.34506822,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14200.png,0.657268,0.342732,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14220.png,0.6553337,0.34466636,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14240.png,0.6545668,0.3454332,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14260.png,0.65520155,0.34479848,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14280.png,0.6565024,0.3434975,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14300.png,0.6532751,0.34672496,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14320.png,0.65628165,0.34371835,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14340.png,0.61831605,0.3816839,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14360.png,0.6155295,0.38447052,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14380.png,0.64130497,0.358695,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14400.png,0.6370889,0.36291113,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14420.png,0.6365735,0.36342654,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14440.png,0.63159335,0.3684066,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14460.png,0.64445364,0.35554639,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14480.png,0.6328262,0.36717376,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14500.png,0.6361281,0.36387187,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14520.png,0.6499861,0.35001397,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14540.png,0.6109826,0.3890174,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14560.png,0.60926825,0.39073175,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14580.png,0.5963408,0.4036592,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14600.png,0.6028444,0.39715558,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14620.png,0.5964066,0.40359345,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14640.png,0.6176624,0.38233763,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14660.png,0.6048819,0.3951181,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14680.png,0.63771504,0.36228496,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14700.png,0.6579821,0.34201792,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14720.png,0.6553683,0.34463173,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14740.png,0.6579377,0.3420623,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14760.png,0.65392596,0.34607404,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14780.png,0.65170956,0.34829047,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14800.png,0.64881665,0.35118338,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14820.png,0.6585277,0.34147233,0
