video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame08960.png,0.88784546,0.11215456,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame08980.png,0.887938,0.11206198,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09000.png,0.88789713,0.11210289,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09020.png,0.88787395,0.112126075,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09040.png,0.8878676,0.112132385,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09060.png,0.8879079,0.11209201,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09080.png,0.8879524,0.11204762,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09100.png,0.8880214,0.11197859,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09120.png,0.8881046,0.111895435,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09140.png,0.888104,0.11189593,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09160.png,0.888154,0.11184606,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09180.png,0.88814384,0.11185615,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09200.png,0.8881534,0.11184656,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09220.png,0.888108,0.11189196,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09240.png,0.88807684,0.11192317,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09260.png,0.88808316,0.11191685,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09280.png,0.88817453,0.11182549,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09300.png,0.88819957,0.11180041,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09320.png,0.888194,0.111805946,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09340.png,0.8881693,0.11183073,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09360.png,0.8881133,0.11188661,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09380.png,0.88810575,0.11189422,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09400.png,0.88812405,0.11187595,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09420.png,0.88815546,0.11184453,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09440.png,0.8881576,0.111842416,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09460.png,0.8881385,0.1118615,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09480.png,0.8880982,0.111901835,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09500.png,0.8880508,0.11194912,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09520.png,0.8880066,0.11199336,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09540.png,0.8879154,0.112084664,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09560.png,0.88791895,0.11208108,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09580.png,0.88778144,0.112218484,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09600.png,0.8879291,0.11207093,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09620.png,0.8877996,0.11220044,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09640.png,0.8874377,0.11256229,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09660.png,0.88725966,0.11274034,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09680.png,0.88734317,0.11265677,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09700.png,0.8875365,0.11246352,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09720.png,0.8875474,0.11245256,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09740.png,0.88781893,0.11218108,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09760.png,0.8878205,0.1121795,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09780.png,0.8877318,0.11226826,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09800.png,0.88768977,0.1123102,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09820.png,0.8877269,0.112273134,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09840.png,0.8878458,0.112154186,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09860.png,0.8877883,0.112211674,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09880.png,0.88792014,0.11207987,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09900.png,0.88790345,0.1120966,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09920.png,0.88799036,0.11200966,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09940.png,0.88798267,0.11201729,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09960.png,0.8879196,0.11208036,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame09980.png,0.88788706,0.112112865,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10000.png,0.8879375,0.11206255,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10020.png,0.8879058,0.11209423,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10040.png,0.88794404,0.11205592,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10060.png,0.88802844,0.1119716,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10080.png,0.88795567,0.112044305,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10100.png,0.88783145,0.11216859,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10120.png,0.88774014,0.11225982,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10140.png,0.8878145,0.112185515,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10160.png,0.8878605,0.11213954,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10180.png,0.88788104,0.11211891,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10200.png,0.8879199,0.112080075,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10220.png,0.8879512,0.11204886,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10240.png,0.8877526,0.11224738,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10260.png,0.8877136,0.11228642,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10280.png,0.88771605,0.112283885,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10300.png,0.8878525,0.11214749,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10320.png,0.8878792,0.11212084,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10340.png,0.8879955,0.1120045,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10360.png,0.88803756,0.11196242,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10380.png,0.88798165,0.11201842,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10400.png,0.88785136,0.112148575,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10420.png,0.8877772,0.11222276,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10440.png,0.8877935,0.11220648,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10460.png,0.88781846,0.112181544,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10480.png,0.88786733,0.112132676,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10500.png,0.88790965,0.112090334,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10520.png,0.88785064,0.11214938,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10540.png,0.88790435,0.11209557,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10560.png,0.88782656,0.11217349,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10580.png,0.88787395,0.112126075,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10600.png,0.88789064,0.11210937,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10620.png,0.8879709,0.112029135,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10640.png,0.8880206,0.111979425,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10660.png,0.888056,0.11194398,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10680.png,0.88804257,0.111957505,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10700.png,0.887947,0.11205292,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10720.png,0.8880353,0.11196469,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10740.png,0.88808364,0.11191641,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10760.png,0.8880968,0.11190323,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10780.png,0.8881033,0.111896716,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10800.png,0.88811326,0.111886784,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10820.png,0.88802564,0.11197434,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10840.png,0.8880368,0.11196316,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10860.png,0.8880975,0.11190242,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10880.png,0.88809925,0.111900784,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10900.png,0.88809323,0.111906774,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10920.png,0.88806444,0.11193552,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10940.png,0.8880724,0.111927636,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10960.png,0.8881043,0.11189572,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame10980.png,0.88808984,0.1119102,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11000.png,0.8881603,0.111839786,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11020.png,0.8881162,0.11188385,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11040.png,0.8880715,0.111928456,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11060.png,0.8880228,0.11197714,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11080.png,0.8878927,0.11210728,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11100.png,0.88793015,0.11206986,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11120.png,0.887925,0.112074964,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11140.png,0.88785523,0.112144776,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11160.png,0.8878016,0.11219844,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11180.png,0.8878502,0.112149715,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11200.png,0.887573,0.11242701,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11220.png,0.8874615,0.11253849,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11240.png,0.88757914,0.11242088,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11260.png,0.8877773,0.112222694,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11280.png,0.8878702,0.112129875,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11300.png,0.88793784,0.11206216,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11320.png,0.8880134,0.111986555,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11340.png,0.88809633,0.111903675,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11360.png,0.88811755,0.11188245,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11380.png,0.88811684,0.11188318,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11400.png,0.888183,0.11181699,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11420.png,0.88816947,0.11183053,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11440.png,0.8880983,0.111901656,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11460.png,0.8880606,0.111939386,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11480.png,0.8880387,0.11196132,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11500.png,0.8879851,0.112014845,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11520.png,0.88788664,0.11211335,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11540.png,0.8878442,0.112155795,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11560.png,0.8877811,0.112218924,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11580.png,0.88778025,0.11221973,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11600.png,0.88767815,0.1123219,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11620.png,0.8875898,0.112410165,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11640.png,0.8875987,0.11240137,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11660.png,0.88769764,0.11230228,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11680.png,0.8877376,0.11226245,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11700.png,0.88770556,0.112294495,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11720.png,0.8876938,0.112306185,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11740.png,0.8876549,0.11234508,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11760.png,0.8877333,0.11226676,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11780.png,0.887793,0.112206936,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11800.png,0.88778305,0.11221691,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11820.png,0.8877987,0.11220127,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11840.png,0.8877478,0.112252146,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11860.png,0.8876325,0.11236747,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11880.png,0.88761294,0.1123871,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11900.png,0.8876986,0.112301424,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11920.png,0.88767445,0.112325534,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11940.png,0.88770896,0.11229105,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11960.png,0.88771325,0.11228677,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame11980.png,0.8876836,0.1123164,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12000.png,0.88772756,0.112272516,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12020.png,0.88771915,0.11228081,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12040.png,0.88771033,0.11228967,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12060.png,0.88766855,0.112331405,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12080.png,0.88771975,0.11228026,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12100.png,0.8877612,0.11223883,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12120.png,0.88782525,0.112174734,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12140.png,0.8878129,0.11218707,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12160.png,0.8878168,0.11218324,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12180.png,0.88779783,0.1122022,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12200.png,0.88781893,0.11218101,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12220.png,0.8878324,0.11216765,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12240.png,0.88784873,0.11215123,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12260.png,0.8878981,0.112101905,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12280.png,0.8879618,0.11203819,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12300.png,0.8879743,0.112025656,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12320.png,0.8879996,0.11200042,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12340.png,0.88805044,0.111949556,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12360.png,0.88806033,0.11193972,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12380.png,0.88802433,0.11197565,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12400.png,0.8879535,0.11204644,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12420.png,0.88796884,0.11203118,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12440.png,0.88791573,0.11208426,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12460.png,0.8878872,0.1121128,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12480.png,0.8878666,0.11213344,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12500.png,0.88768095,0.1123191,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12520.png,0.8876715,0.11232851,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12540.png,0.88743293,0.11256703,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12560.png,0.8875431,0.11245694,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12580.png,0.8874372,0.11256274,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12600.png,0.8875646,0.11243547,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12620.png,0.88748693,0.11251304,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12640.png,0.8875403,0.11245977,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12660.png,0.88756156,0.11243839,0
